Seq,Test ID,Title,Preconditions,Steps,Expected Result,Priority,Test Type,Status,Run Date,Duration (ms),Error,Note
31,TC-DP31,TC-DP31 กด save โดยไม่กรอก name ระบบต้องด่า,,,,,,Pass,2026-04-23T04:25:08.099Z,1984,,
32,TC-DP32,TC-DP32 กรอก name ซ้ำกับที่มีอยู่แล้ว ระบบต้องห้าม,,,,,,Pass,2026-04-23T04:25:10.156Z,2052,,
33,TC-DP33,TC-DP33 กรอก name ยาวเกิน limit ระบบต้องห้าม,,,,,,Pass,2026-04-23T04:25:13.481Z,3321,,
34,TC-DP34,TC-DP34 กรอก name เป็น space ล้วน ระบบต้องด่า,,,,,,Pass,2026-04-23T04:25:15.635Z,2150,,
35,TC-DP35,TC-DP35 กด cancel แล้ว dialog ปิด ไม่มีข้อมูลขึ้น table,,,,,,Pass,2026-04-23T04:25:18.242Z,2603,,
36,TC-DP36,TC-DP36 สร้างด้วย is active = false แล้วค่าบันทึกถูก,,,,,,Pass,2026-04-23T04:25:20.442Z,2195,,
37,TC-DP37,TC-DP37 กดที่ column name แล้ว dialog เปิดขึ้นมา,,,,,,Pass,2026-04-23T04:25:22.952Z,2506,,
38,TC-DP38,TC-DP38 dialog เปิดมา field name แสดงค่าเดิมถูกต้อง,,,,,,Pass,2026-04-23T04:25:25.741Z,2785,,
39,TC-DP39,TC-DP39 dialog เปิดมา is active แสดงค่าเดิมถูกต้อง,,,,,,Pass,2026-04-23T04:25:28.169Z,2424,,
40,TC-DP40,TC-DP40 แก้ name แล้ว save ข้อมูลใน table อัพเดท,,,,,,Pass,2026-04-23T04:25:31.496Z,3322,,
41,TC-DP41,TC-DP41 ลบ name ออกทั้งหมดแล้ว save ระบบต้องด่า,,,,,,Pass,2026-04-23T04:25:34.159Z,2659,,
42,TC-DP42,TC-DP42 แก้ name เป็นค่าเดิมแล้ว save ได้ปกติ,,,,,,Pass,2026-04-23T04:25:36.980Z,2817,,
43,TC-DP43,TC-DP43 กด cancel ระหว่าง edit ข้อมูลเดิมไม่เปลี่ยน,,,,,,Pass,2026-04-23T04:25:39.964Z,2980,,
44,TC-DP44,TC-DP44 toggle is active แล้ว save ค่าเปลี่ยนถูก,,,,,,Pass,2026-04-23T04:25:43.256Z,3287,,
45,TC-DP45,TC-DP45 กด trash icon แล้ว confirm dialog เปิดขึ้นมา,,,,,,Pass,2026-04-23T04:25:45.851Z,2591,,
46,TC-DP46,TC-DP46 กด confirm แล้วข้อมูลหายออกจาก table,,,,,,Pass,2026-04-23T04:25:49.192Z,3336,,
47,TC-DP47,TC-DP47 กด cancel ใน confirm dialog ข้อมูลยังอยู่,,,,,,Skipped,2026-04-23T04:25:51.504Z,2308,,
48,TC-DP48,TC-DP48 ลบแล้ว total count ใน table ลดลง 1,,,,,,Skipped,2026-04-23T04:25:53.920Z,2410,,
49,TC-DP49,TC-DP49 ลบรายการสุดท้ายในหน้า ระบบ paginate กลับหน้าก่อนหน้า,,,,,,Skipped,2026-04-23T04:25:55.911Z,1987,,
